# contractVersion=1
# baselineProductionCount=618
code	ownerLayer	classification	auditDisposition	reachableSourceProof	nativeProof	mutationProof	replacementCode
MOJO_BITWISE_OPERANDS_NOT_CLOSED	analysis	exact-rejection	retain-exact-guard	test/integration/generated-mojo/numeric-operators.test.mjs	../mojo-pudding/packages/language/runner.mojo	-	-
MOJO_ANALYZED_MODULE_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_ARRAY_LITERAL_ELEMENT_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ARRAY_LITERAL_ELEMENT_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ARRAY_LITERAL_HOLE_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_ARRAY_LITERAL_PLAN_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_ARRAY_LITERAL_RESULT_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ARRAY_LITERAL_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ARRAY_LITERAL_TARGET_ARITY_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ARRAY_LITERAL_TARGET_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ARRAY_SPREAD_ELEMENT_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ARRAY_SPREAD_ELEMENT_COPY_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ARRAY_SPREAD_PROTOCOL_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_ARRAY_SPREAD_SOURCE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ARRAY_SPREAD_TARGET_ARITY_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ASSIGNMENT_WRITE_CARRIER_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_ASYNC_CALLABLE_EXPRESSION_NATIVE_LIMIT	analysis	target-gap	close-capability	-	-	-	-
MOJO_ASYNC_ITERATOR_PROTOCOL_NATIVE_LIMIT	analysis	pinned-toolchain-limit	retain-exact-guard	-	-	-	-
MOJO_ASYNC_PROJECT_METHOD_PROPERTY_NATIVE_LIMIT	analysis	pinned-toolchain-limit	retain-exact-guard	-	-	-	-
MOJO_ASYNC_RESULT_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ASYNC_RUNTIME_MODULE_CYCLE_NATIVE_LIMIT	analysis	pinned-toolchain-limit	retain-exact-guard	-	-	-	-
MOJO_AWAIT_OPERAND_NOT_CLOSED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_BIGINT_LITERAL_INVALID	planning	invalid-source	reviewed-other	-	-	-	-
MOJO_BINARY_ENTRYPOINT_UNSUPPORTED	planning	target-gap	close-capability	-	-	-	-
MOJO_BINARY_ENTRY_MODULE_ANALYSIS_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_BINARY_ENTRY_PLAN_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_BINARY_OPERATOR_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_BINDING_DEFAULT_CARRIER_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_BINDING_DEFAULT_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_BINDING_ELEMENT_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_BINDING_NAME_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_BINDING_NAME_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_BINDING_NORMALIZATION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_BINDING_OBJECT_KEYS_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_BINDING_PATTERN_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_BINDING_PATTERN_SOURCE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_BINDING_PROJECTION_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_BINDING_REST_DEFAULT_INVALID	analysis	invalid-source	reviewed-other	-	-	-	-
MOJO_BINDING_TARGET_NAME_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_BINDING_TARGET_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_CALLABLE_ARGUMENT_FINAL_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_CAPTURE_IDENTITY_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_DECLARATION_ERROR_DOMAIN_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_DISPOSITION_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_EXPRESSION_BODY_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_EXPRESSION_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_EXPRESSION_PLAN_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_EXPRESSION_SELECTED_TYPE_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_EXPRESSION_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_OPTIONAL_SLOT_TYPE_INVALID	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_OVERLOAD_ADAPTER_IDENTITY_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_OVERLOAD_IMPLEMENTATION_IDENTITY_INVALID	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_PARAMETER_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_REST_SLOT_TYPE_INVALID	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_REST_SPREAD_CARRIER_INVALID	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_RESULT_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_RESULT_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_VALUE_ABI_MISMATCH	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_VALUE_ARGUMENT_SLOT_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_VALUE_OMISSION_ABI_MISMATCH	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALLABLE_VALUE_REST_CARRIER_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_CALL_ABI_MISMATCH	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALL_ARGUMENT_BINDING_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALL_ARGUMENT_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALL_ARGUMENT_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALL_ARGUMENT_SPREAD_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALL_ARGUMENT_SPREAD_OPERAND_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALL_ARGUMENT_SPREAD_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_CALL_EVIDENCE_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALL_PLAN_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALL_RESULT_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALL_RESULT_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CALL_TARGET_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_CATCH_ERROR_DOMAIN_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CLASS_ACCESSOR_SHAPE_UNSUPPORTED	analysis	target-gap	split-or-delete	-	-	-	-
MOJO_CLASS_FIELD_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CLASS_FIELD_INITIALIZER_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CLASS_FIELD_NAME_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_CLASS_IDENTITY_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CLASS_MEMBER_EVIDENCE_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CLASS_MEMBER_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_CLASS_METHOD_SHAPE_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_CLASS_SHAPE_UNSUPPORTED	analysis	target-gap	split-or-delete	-	-	-	-
MOJO_CLASS_STATIC_BLOCK_EVIDENCE_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CLASS_STATIC_FIELD_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CLASS_STATIC_FIELD_INITIALIZER_REQUIRED	analysis	exact-rejection	reviewed-other	-	-	-	-
MOJO_CLASS_STATIC_FIELD_NAME_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_CLASS_STATIC_MEMBER_EVIDENCE_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CLASS_STATIC_OWNER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CLASS_TYPE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_COMPILER_PROVIDER_DECLARATION_FAILED	toolchain	provider-gap	reviewed-other	-	-	-	-
MOJO_COMPILER_PROVIDER_IDENTITY_CONFLICT	toolchain	provider-gap	reviewed-other	-	-	-	-
